id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.0616221302121371e+18,ATLAS19vnv,0.3892501156833904,-14.099569595491573,-10.97000360673316,11.839555114474722,13.063498994255497,2019eez,94.092591,-21.35992,SN II,,0.009143,ATLAS19vnv,NED,SN,0.009143,0.009143,16.85,NGC 2207,3.76,NED_D/GLADE/PS1,45.89,2.68,45.97,94.091792,-21.372667,ATLAS19vnv,0.275,0.197,0.146,0.235,0.174,Stanek,58600.99,16.7,2019eez,OK,g-Sloan,ASASSN-19kz,0.15,58752.0,58751.61341,19.44,0.17,o,18.55,58735.61644,0.17,o,1.38659,58751.41641,"Updated direct distance to the median value on NED, however, I don't think that value is right - reckon it should be around 36 Mpc, or the redshift is wrong. Everything else was fine, so just need to double check the physical separation.
DRY: redshift is not a great substitute for distance for nearby galaxies due to galaxy cluster infalls. Direct distance measurements are much better.",MF
1.1245081400027325e+18,ATLAS19benc,0.21720727179317464,-16.410830295597712,-1.6119624907234025,1.7704104439045691,12.3241455033276,2019yvr,191.283906,-0.459074,SN Ib,0.005,,ATLAS19benc,NED,SN,0.005101,0.005101,16.90,NGC 4666,1.0,NED,10.12,-6.81,12.2,191.285798,-0.461885,ATLAS19benc,0.079,0.056,0.042,0.067,0.05,ATLAS,58844.521,15.882,2019yvr,OK,orange-ATLAS,ATLAS19benc,0.08,58844.0,58844.52123,15.88,0.04,o,15.1,58852.58494,0.02,o,0.47877,58844.46523,"Incorrect Sherlock host (presumably from GLADE). Updated and populated host z, RA and Dec. Relatively close to the core, but fairly sure this is not a NT. Added direct distance.",KWS
1.0959398613523421e+18,ATLAS19dwe,0.2553107063354295,-16.563545890346433,-1.5613899893399077,1.382491194777934,8.71831989302882,2019bqe,149.916303,35.395116,SN Ia,0.017,,ATLAS19dwe,NED,SN,0.017159,0.017159,17.00,NGC 3074,1.48,NED/SDSS,8.31,-15.91,17.94,149.921723,35.392809,ATLAS19dwe,0.049,0.035,0.026,0.042,0.031,Xu,58549.80984,18.2,2019bqe,OK,Clear-,PSP19B,0.06,58550.0,58550.46134,18.24,0.1,o,17.54,58558.45374,0.08,o,0.53866,58550.42634,,
1.163202281781241e+18,ATLAS18lun,0.28825092210255093,-16.436829543425567,-3.7181048086766504,4.895486617247877,8.360097719320038,2018gj,248.009504,78.211368,SN II,0.004556,,ATLAS18lun,NED,SN,0.004543,0.004543,17.10,NGC6217,10.18,NED/NED_D,47.51,-113.2,122.77,248.163333,78.19817,ATLAS18lun,0.138,0.099,0.073,0.118,0.087,Wiggins,58132.40929,14.6,2018gj,OK,Clear-,,0.42,58150.0,58150.63885,14.81,0.01,o,14.76,58156.67642,0.03,o,0.36115,58150.53985,,SJS
1.131657310163705e+18,ATLAS18eca,0.2658431564672651,-14.23743135275167,-6.23361609859447,5.857411587873034,8.15475543266075,2018is,199.238944,-16.617828,SN II,,,ATLAS18eca,NED,SN,0.005811,0.005811,17.20,NGC5054,5.29,NED/NED_D/PS1,61.32,-16.43,63.48,199.243708,-16.634861,ATLAS18eca,0.261,0.187,0.139,0.223,0.165,DLT40,58138.643,17.979,2018is,OK,Clear-,DLT18a,0.25,58139.0,58135.63391,18.19,0.1,o,17.29,58167.57351,0.13,o,4.36609,58135.44691,,SJS
1.1236331311113569e+18,ATLAS20jjt,0.24146286024502125,-16.909197159912814,-2.9685258833358077,3.4010686069102505,16.827274050257984,2020fqv,189.138591,11.231657,SN II,0.007,0.007522,ATLAS20jjt,NED,SN,0.007446,0.007446,17.40,NGC4568,2.52,NED_D/PS1/LASR,26.0,14.7,29.9,189.14275,11.238889,ATLAS20jjt,0.103,0.074,0.055,0.088,0.065,ALeRCE,58939.33814,19.02,,,g-ZTF,ZTF20aatzhhl,0.1,58941.0,58941.39106,15.86,0.03,o,15.43,58965.38033,0.01,o,0.60894,2.05292,Distance updated to median of NED-D,SJS+DRY
1.061803221782201e+18,ATLAS18mix,0.24070344686312392,-16.787531823637686,-2.0967996507193316,1.9718648511066574,15.97056622987293,2018zd,94.51336,78.366945,SN II,0.002979,,ATLAS18mix,NED,SN,0.002979,0.002979,17.40,NGC2146,9.31,NED TRGB,35.69,-104.41,110.34,94.657125,78.35703,ATLAS18mix,0.305,0.218,0.162,0.261,0.193,Itagaki,58179.4863,17.8,2018zd,OK,Clear-,,0.13,58185.0,58184.24923,14.23,0.01,o,13.69,58187.27143,0.0,o,1.75077,58184.03123,DRY: median distance added,SJS
1.2037105316606108e+18,ATLAS20jwc,0.3149508211679659,-15.454481001937587,-7.265689287365585,7.761187303209208,15.419116693425167,2020dpw,309.293872,66.102984,SN II,0.0048,,ATLAS20jwc,NED,SN,0.00475,0.00475,18.30,NGC6951,2.09,NED_D/2MASS/LASR/PS1,9.58,21.56,23.59,309.308655,66.105644,ATLAS20jwc,1.182,0.847,0.627,1.011,0.748,Wiggins,58905.41762,17.0,,,Clear-,,2.36,58950.0,58950.61303,17.33,0.03,o,15.98,58950.61859,0.02,o,0.38697,45.19542,No change. Distance latest Type Ia,SJS+DRY
1.0734091210432575e+18,ATLAS18xuo,0.38682620760358677,-13.666380069203235,-9.439315803436354,7.632764950656591,177.64195690744964,2018get,113.538023,4.549278,SN II,0.004086,0.004086,ATLAS18xuo,NED,SN,0.004086,0.004086,18.55,UGC03912,4.81,NED/NED_D/GLADE,10.22,-52.55,53.54,113.552667,4.54644,ATLAS18xuo,0.17,0.121,0.09,0.145,0.107,Stanek,58371.611,16.5,2018get,OK,V-Johnson,ASASSN-18vc,1.01,58415.0,58415.6258,18.43,0.1,o,18.18,58416.6413,0.18,o,0.3742,58415.5048,"2 RIDs, added mean/median distance.",SS
1.03013081014501e+18,ATLAS20tiq,0.3504848435960553,-13.211242309096782,-9.600864699994082,7.609526499898157,201.3390608463451,2020nfm,45.378592,-14.836265,,,,ATLAS20tiq,NED,SN,0.005107,0.005107,18.90,NGC1172,6.89,NED_D/PS1/LASR,-0.95,75.2,75.21,45.400202,-14.83653,ATLAS20tiq,0.22,0.157,0.116,0.188,0.139,Gaia,59021.81,17.99,,,G-Gaia,Gaia20cwl,0.03,59050.0,59050.60194,19.24,0.12,c,18.26,59038.59565,0.14,o,0.39806,28.79194,"Minor change to redshift, distance unchanged. Latest GCLF, 2012",SJS+DRY
1.1227218716448003e+18,ATLAS19bfni,0.22025270496495022,-17.979792156090575,-0.9220933784859355,1.7046832869787452,10.861492295996868,2019yvq,186.840994,64.799937,SN Ia,0.00908,,ATLAS19bfni,NED,SN,0.008881,0.008881,19.15,NGC4441,1.02,NED_D/SDSS/PS1/GLADE/2MASS,-5.6,9.5,11.03,186.834796,64.801493,ATLAS19bfni,0.063,0.045,0.033,0.054,0.04,Itagaki,58845.74147,16.7,2019yvq,OK,Clear-,,0.1,58846.0,58846.64786,17.19,0.03,o,14.77,58866.6207,0.01,o,0.35214,58846.60286,Updated direct distance. Slight RA offset (in particular) from original host coords. Updated host RA and Dec from NED.,KWS
1.1205477802756392e+18,ATLAS19bbmq,0.21107985144239913,-17.290065293939342,-1.3573452656459424,1.2928456720223196,10.934403219114756,2019vsa,181.448285,-27.94403,SN Ia,0.006102,,ATLAS19bbmq,NED,SN,0.006102,0.006102,19.30,IC2995,1.56,NED_D/GLADE/2MASS/PS1,-14.0,8.99,16.64,181.445458,-27.94014,ATLAS19bbmq,0.208,0.149,0.11,0.178,0.131,ATLAS,58815.62399,14.658,2019vsa,OK,orange-ATLAS,ATLAS19bbmq,0.43,58815.0,58815.62432,14.68,0.01,o,14.66,58815.63917,0.01,o,0.37568,58815.47532,No idea where sherlock got it's host z. Presumably GLADE. Replaced with NED host z (as also shown in the TNS host z column). Replaced direct distance with median from NED.,KWS
1.0948390613325046e+18,ATLAS20mdu,0.23613220385761763,-13.319241288274483,-17.77029930601273,3.8226717691766514,82.99691786949552,2020jev,147.161947,33.417603,LBV,,,ATLAS20mdu,NED,SN,0.00493,0.00493,19.60,NGC3003,3.61,NED_D/LASR,14.03,-35.27,37.96,147.15021,33.4215,ATLAS20mdu,0.041,0.03,0.022,0.035,0.026,YSE,58973.268,20.33,,,i-Sloan,PS20ctq,0.1,58983.0,58983.27535,19.0,0.13,c,18.52,59009.25452,0.14,o,0.72465,10.00735,"YSE clasified as LBV, could be ILRT. Distance updated to median in NED_D",SJS+DRY
1.15363270116362e+18,ATLAS17nzc,0.41361227128145606,-15.83438628070408,-20.05531838791518,20.145505657709293,28.449842996815278,2017ivu,234.13633,16.605583,SN IIP,0.0065,,ATLAS17nzc,NED,SN,0.006528,0.006528,20.10,NGC5962,1.51,NED_D/SDSS/GLADE/2MASS/PS1,-8.18,13.13,15.47,234.132523,16.607856,ATLAS17nzc,0.172,0.123,0.091,0.147,0.109,Itagaki,58098.85731,15.4,2017ivu,OK,Clear-,,0.75,58118.0,58113.63625,16.08,0.03,o,16.07,58113.64749,0.04,o,5.36375,58113.51325,,DRY
1.1348177010356449e+18,ATLAS18bcmc,0.32163268247050164,-12.282441298216355,-4.988972257299744,5.188819472198653,6.063114905220573,2018aes,207.074017,3.945747,,,0.003946,ATLAS18bcmc,NED,SN,0.003906,0.003906,20.30,NGC 5300,3.12,NED,-18.41,25.8,31.69,207.066833,3.95086,ATLAS18bcmc,0.073,0.052,0.039,0.062,0.046,Zheng,58188.53576,18.3,2018aes,OK,Clear-,kait-18M,0.49,58194.0,58194.56691,19.22,0.16,c,18.64,58220.5356,0.17,o,0.43309,58194.51491,,SJS
1.1308395704127165e+18,ATLAS18ebx,0.269186981607466,-15.500621838498297,-3.852835109686075,2.8392077241182596,53.981694249137945,2018ke,197.164714,-41.454546,SN II,0.01,,ATLAS18ebx,NED,SN,0.010431,0.010431,20.45,ESO323-G085,2.75,NED/NED_D/GLADE/2MASS,25.54,10.92,27.77,197.160667,-41.46164,ATLAS18ebx,0.356,0.255,0.189,0.304,0.225,ATLAS,58135.636,17.683,2018ke,OK,orange-ATLAS,ATLAS18ebx,0.33,58139.0,58135.63574,17.68,0.08,o,17.22,58187.58959,0.1,o,4.36426,58135.38074,,SJS
1.1317123201715268e+18,ATLAS21htp,0.20838935010748824,-17.429499370250156,-1.3224004151871593,1.1039503561715645,19.699578940730134,2021foa,199.301498,-17.257204,SN IIn,0.008386,0.008386,ATLAS21htp,NED,SN,0.008386,0.008386,20.60,IC0863,0.97,NED/NED_D/2MASS/LASR/PS1,9.69,0.47,9.7,199.301636,-17.254513,ATLAS21htp,0.258,0.185,0.137,0.221,0.163,Stanek,59288.45,15.9,,,g-Sloan,ASASSN-21dg,0.2,59288.0,59288.45159,15.9,0.02,o,15.11,59299.45225,0.02,o,0.54841,0.00159,No change.  ,SJS+DRY
1.1621453900217213e+18,ATLAS20ktt,0.21540077217312198,-16.47362506105631,-1.456065272955029,1.422632631233582,16.54003940396069,2020hvp,245.439143,-2.289256,SN Ib,0.005247,,ATLAS20ktt,NED,SN,0.005247,0.005247,21.00,NGC6118,5.36,NED/NED_D/PS1/LASR,20.94,48.34,52.68,245.45258,-2.28344,ATLAS20ktt,0.501,0.359,0.266,0.429,0.317,ATLAS,58960.517,18.18,,,orange-ATLAS,ATLAS20ktt,0.03,58960.0,58960.51722,18.18,0.07,o,15.11,58974.38686,0.02,o,0.48278,0.00022,Distance updated to median of NED-D,SJS+DRY
1.0616265202122327e+18,ATLAS19aaj,0.2316758000826737,-14.956457926101855,-3.8407755204823197,4.098648794730005,36.734259074575675,2018lab,94.110507,-21.375705,SN II,0.0092,0.009223,ATLAS19aaj,NED,SN,0.009223,0.009223,21.00,IC2163,2.07,NED/NED_D/GLADE/2MASS,0.56,-20.37,20.38,94.116583,-21.37586,ATLAS19aaj,0.275,0.197,0.146,0.235,0.174,Sand,58481.126,18.493,2018lab,OK,Clear-,DLT18ar,0.1,58485.0,58485.44692,18.47,0.12,c,17.56,58531.35771,0.18,o,0.55308,58485.24992,This object could just as easily be associated with NGC 2203. Both these galaxies are at almost the same z (and the same object z).  Very slight (0.1Mpc) difference from NED - presumably because the distance comes from NED D. Left it intact here. Hence no changes.,KWS
1.1726292617105385e+18,ATLAS20hgz,0.31843876485504835,-13.73760212134642,-24.29348610209166,29.939702346804946,26.774132240687322,2020cxd,261.621925,71.094088,SN II,0.003883,,ATLAS20hgz,NED,SN,0.003883,0.003883,21.10,NGC 6395,1.28,NED/NED_D/GLADE/2MASS/PS1,-7.88,-9.76,12.55,261.630292,71.096278,ATLAS20hgz,0.127,0.091,0.067,0.109,0.08,ZTF_AMPEL_NEW,58898.53065,17.69,2020cxd,OK,r-ZTF,ZTF20aapchqy,0.09,58911.0,58910.63641,17.69,0.07,o,17.27,58934.63214,0.12,o,1.36359,58910.54541,"Updated redshift and direct distance with values on NED as opposed to the original values from NED_D. RA and Dec were fine, so just need to recalculate the physical separation.",MF
1.0153110310411469e+18,ATLAS19ztm,0.237218734159854,-14.67061671960154,-0.7936412478546693,0.902278175136292,8.616969703718496,2019udc,28.296657,4.196376,2008S-like ?,,,ATLAS19ztm,NED,SN,0.005781,0.005781,21.40,NGC 0718,3.27,NED/NED_D/SDSS/GLADE/2MASS/PS1,1.95,-31.45,31.51,28.305417,4.195833,ATLAS19ztm,0.12,0.086,0.064,0.103,0.076,DLT40,58791.13544,18.813,2019udc,OK,Clear-,DLT19o,0.13,58791.0,58791.29843,18.06,0.04,o,17.34,58800.46465,0.09,o,0.70157,58791.21243,Everything was fine.,MF
1.1151018002844387e+18,ATLAS18mzc,0.22974831238390175,-18.710564862841224,-1.858814227496861,2.3296585288701515,16.39636887551751,2018aoz,177.757564,-28.744079,SN Ia,0.0058,,ATLAS18mzc,NED,SN,0.005801,0.005801,21.60,NGC3923,23.36,NED/NED_D,223.02,1.65,223.03,177.757042,-28.80603,ATLAS18mzc,0.267,0.191,0.142,0.228,0.169,DLT40,58210.30899,18.378,2018aoz,OK,Clear-,DLT18q,0.2,58213.0,58213.40298,13.85,0.0,o,12.83,58221.39317,0.0,c,0.59702,58213.21198,,SJS
1.231445091043151e+18,ATLAS18aba,0.24659107339485525,-15.370915242774636,-2.0760267659310228,2.595365384800392,9.737407763517695,2017jmk,348.688045,4.530748,SN II,0.00947,0.00947,ATLAS18aba,NED,SN,0.00897,0.00897,24.60,NGC7541,2.64,NED_D/GLADE/2MASS/PS1,-11.34,19.04,22.16,348.682739,4.533899,ATLAS18aba,0.214,0.153,0.114,0.183,0.135,Post,58118.08141,18.5,2017jmk,OK,Clear-,,0.61,58123.0,58120.21037,17.67,0.16,o,17.53,58122.2134,0.09,o,3.78963,58120.05737,,DRY
1.0900239012536515e+18,ATLAS19ltp,0.23419460813712262,-16.952096894267434,-1.1639466044412006,1.9036329439454607,11.335132481697656,2019gbt,135.099495,25.61405,,,0.00598,ATLAS19ltp,NED,SN,0.005984,0.005984,25.20,UGC 04722,1.34,NED,9.97,4.58,10.98,135.098083,25.61128,ATLAS19ltp,0.125,0.09,0.066,0.107,0.079,Lyman,58631.88,17.0,2019gbt,OK,L-GOTO,,0.16,58633.0,58633.24372,15.69,0.05,o,14.91,58643.25274,0.02,o,0.75628,58633.15372,"Error in SDSS - labelled part of this galaxy as independent. UGC 04722 is correct, minor tweak to z, all others need corrected",
1.0124068811255173e+18,ATLAS20bcma,0.21281210748578938,-18.765562566088846,-0.6747400989990666,0.4291928968888925,15.151816242971108,2020uxz,21.028696,12.921462,SN Ia,0.008246,,ATLAS20bcma,NED,SN,0.008246,0.008246,25.25,NGC0514,5.62,NED_D/SDSS/LASR,-14.36,-43.6,45.91,21.016269,12.917472,ATLAS20bcma,0.122,0.087,0.065,0.104,0.077,Itagaki,59127.57326,16.5,,,Clear-,,0.07,59127.0,59127.45916,16.62,0.08,o,13.5,59143.38592,0.0,c,0.54084,-0.1141,Distance changed to median from NED_D,SJS+DRY
1.1355378314028362e+18,ATLAS20etm,0.2064574457199469,-16.339210506279763,-0.6363537448582998,1.2608362928463088,6.202724944829242,2020bio,208.907016,40.477552,SN,0.009,,ATLAS20etm,NED,SN,0.008533,0.008533,26.05,NGC 5371,7.88,NED/NED_D/PS1,56.85,-25.77,62.42,208.916425,40.461759,ATLAS20etm,0.031,0.022,0.016,0.026,0.019,Itagaki,58877.76918,16.7,2020bio,OK,Clear-,,0.17,58878.0,58878.52677,16.44,0.02,o,16.47,58878.54265,0.02,o,0.47323,58878.50477,Updated the direct distance measurement to reflect what is on NED as oppsoed to NED_D. Will need to double check physical separation. Everything else was fine.,MF
1.210538951112431e+18,ATLAS17mvm,,,,,,2017hqj,316.41257,11.408829,SN IIP,0.009,,ATLAS17mvm,NED,SN,0.016281,0.016281,26.70,NGC7015,3.76,NED/GLADE/2MASS/PS1,-19.01,21.96,29.04,316.406348,11.41411,ATLAS17mvm,0.254,0.182,0.135,0.217,0.161,ATLAS,58053.298,19.171,2017hqj,OK,orange-ATLAS,ATLAS17mvm,0.19,58055.0,58055.28762,19.06,0.2,o,18.43,58059.28453,0.18,o,0.71238,58055.10562,DRY: separation update. Direct distance slightly different than reported,DRY
1.0921112816415124e+18,ATLAS20bcki,0.4074831185810453,-13.865969139186063,-9.378266649691565,9.369331972309507,14.056243451275805,2020mmz,140.298129,64.253973,SN II,0.00531,0.00531,ATLAS20bcki,NED,SN,0.00531,0.00531,27.10,NGC2814,0.34,NED/NED_D/2MASS/LASR,-2.57,-0.17,2.58,140.298019,64.253258,ATLAS20bcki,0.175,0.125,0.093,0.149,0.111,ALeRCE,59013.22102,17.05,,,g-ZTF,ZTF20abevbxv,0.14,59126.0,59126.59209,17.54,0.08,o,17.64,59142.57624,0.11,o,0.40791,113.37107,No chnge,SJS+DRY
1.2302173811556273e+18,ATLAS19wqg,0.3491326214671213,-12.508853498682306,-3.678866090717294,4.110643573482323,6.654370748248766,2019rkj,345.572594,15.941042,,,,ATLAS19wqg,NED,SN,0.00656,0.00656,27.20,NGC 7465,33.26,NED_D,-85.46,237.28,252.2,345.504042,15.96478,ATLAS19wqg,0.261,0.187,0.139,0.223,0.165,ATLAS,58755.36399,19.719,2019rkj,OK,cyan-ATLAS,ATLAS19wqg,0.34,58755.0,58755.36381,19.72,0.19,c,19.18,58763.26689,0.18,o,0.63619,58755.17681,Possible background SN - check if LC compatible with distant Ia,MF
1.1353291414016311e+18,ATLAS19ieo,0.23722074007749008,-18.200915227860285,-1.4977070191762452,1.821525355468124,12.001103309688915,2019ein,208.371341,40.275388,SN Ia,0.007755,,ATLAS19ieo,NED,SN,0.007755,0.007755,27.25,NGC5353,5.17,NED_D/SDSS/GLADE/PS1,-27.51,27.79,39.11,208.361221,40.283031,ATLAS19ieo,0.04,0.029,0.021,0.034,0.025,ATLAS,58604.47399,18.194,2019ein,OK,cyan-ATLAS,ATLAS19ieo,0.15,58604.0,58604.47434,18.0,0.11,c,14.23,58620.37354,0.01,o,0.52566,58604.44534,,
1.2256545603720223e+18,ATLAS18qga,0.3182580152267901,-14.402839168138193,-1.644956168120963,1.844785779160567,5.513320994905371,2018bbl,344.227393,-37.339487,SN II,,,ATLAS18qga,NED,SN,0.005979,0.005979,27.65,NGC7421,3.74,NED/GLADE/2MASS,27.76,3.08,27.93,344.226318,-37.347198,ATLAS18qga,0.046,0.033,0.024,0.039,0.029,Parker,58232.16265,17.4,2018bbl,OK,Other-,,1.32,58275.0,58273.5878,17.38,0.06,o,17.42,58273.60374,0.11,o,2.4122,58273.5548,"4 redshift independent distances (RIDs) for host in NED. Do we adopt mean value?
DRY: median distance added",SS
1.154157481004241e+18,ATLAS19buw,0.24693251760458312,-16.31222336956815,-1.6830690955398544,1.9170556343528964,10.164668920035183,2019yz,235.488781,0.710943,SN Ic,0.00639,,ATLAS19buw,NED,SN,0.006388,0.006388,27.75,UGC09977,4.59,NED/NED_D/SDSS/GLADE/2MASS,-6.72,-33.48,34.15,235.498083,0.71281,ATLAS19buw,0.362,0.259,0.192,0.309,0.229,ZTF,58503.516,16.69,2019yz,OK,r-ZTF,ZTF19aadttht,0.04,58507.0,58506.66494,16.27,0.03,o,15.71,58516.66798,0.02,o,1.33506,58506.40594,Fixed direct distance.  Fixed host RA which was truncated again.,KWS
1.1406346103418039e+18,ATLAS18svt,0.2585021043843078,-16.46800766705841,-4.5461112831072885,5.8801295335398525,13.217973682862066,2018ecf,211.643285,-34.301133,SN II,0.012,,ATLAS18svt,NED,SN,0.016168,0.016168,27.80,ESO384-G053,5.41,NED/NED_D/GLADE,37.72,-13.65,40.11,211.647875,-34.311611,ATLAS18svt,0.21,0.15,0.111,0.179,0.132,Bock,58322.49313,16.5,2018ecf,OK,Clear-,,0.35,58331.0,58331.24681,16.96,0.04,o,16.77,58321.2874,0.04,o,0.75319,58331.09681,11 RIDs.,"SS
DRY: median distance added"
1.1319553204717053e+18,ATLAS18lrl,,,,,,2017izl,199.980596,-47.284858,SN II,0.01,,ATLAS18lrl,NED,SN,0.009566,0.009566,28.35,ESO269-G085,5.24,NED/NED_D/GLADE,-10.9,-36.5,38.09,199.995542,-47.28183,ATLAS18lrl,0.444,0.318,0.236,0.38,0.281,Gaia,58101.23699,18.03,2017izl,OK,G-Gaia,Gaia17dhi,0.71,58135.0,58131.61707,18.13,0.1,o,17.99,58117.64151,0.15,o,4.38293,58131.29907,,SJS
1.0920338316404232e+18,ATLAS19yjx,0.28555704426782147,-14.280051799956624,-8.455555140249581,8.139788027530395,222.90400809797575,2019hsw,140.14068,64.073032,SN II,0.0055,0.005779,ATLAS19yjx,NED,SN,0.005779,0.005779,28.49,NGC 2805,22.68,NED RID median,-134.52,94.19,164.22,140.0808,64.1104,ATLAS19yjx,0.157,0.113,0.083,0.135,0.1,Stanek,58652.13,15.4,2019hsw,OK,g-Sloan,ASASSN-19pn,0.43,58774.0,58774.61439,17.55,0.06,o,17.41,58768.63534,0.13,o,0.38561,58774.50139,"Error in SDSS - labelled part of this galaxy as independent. NGC2805 is correct, minor tweak to z, all others need corrected
DRY: updated hoist coordinates",SJS
1.1357568002917073e+18,ATLAS20app,0.3390065083983478,-15.887933500277647,-6.35897107743954,6.118049777316676,33.485434961250576,2020ad,209.486686,-29.285383,SN II,0.0089,,ATLAS20app,NED,SN,0.008919,0.008919,29.00,IC 4351,16.05,NED/GLADE/PS1,109.22,33.29,114.18,209.476083,-29.315722,ATLAS20app,0.184,0.132,0.098,0.157,0.117,Itagaki,58849.85688,16.9,2020ad,OK,Clear-,,0.38,58851.0,58851.64388,16.81,0.03,o,16.73,58875.58004,0.03,o,0.35612,58851.51188,"Need Sherlock to re-hit NED. Two entires in NED, but Sherolck seems to have chosen the closer entry assoicated with the host spiral arm, which is at a higher redshift than the galaxy body/core. Corrected host name, direct distance, RA and Dec but not the redshift (leaving that for the NED re-hit) to the ""IC 4351"" entry. Once redshift is corrected the arcsec and physical separations will need recalculated.
DRY: hard for Sherlock to ever get this one 'correct' - the galaxy knot is flagged in NED as a galaxy add has a redshift.",MF
1.142929180000116e+18,ATLAS20pod,0.2426871275867278,-15.324655655962523,-27.79516082955147,13.549249462153831,51.87804303244047,2020mjm,217.372211,-0.021602,SN II,0.005134,,ATLAS20pod,NED,SN,0.00515,0.00515,29.40,UGC09299,11.4,NED_D/SDSS/LASR,12.17,79.04,79.97,217.394167,-0.018222,ATLAS20pod,0.138,0.099,0.073,0.118,0.087,ZTF_CLU_PUBLIC,59012.1927,16.4,,,g-ZTF,ZTF20abeohfn,0.06,59016.0,59016.34461,16.16,0.02,o,15.87,59060.26523,0.02,o,0.65539,4.15191,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.1254416312856289e+18,ATLAS19bakz,0.27483690937285915,-16.126365506948154,-5.005656258217053,5.23037552450783,10.486849043772963,2019upv,193.673761,28.942154,SN II,0.012,,ATLAS19bakz,NED,SN,0.008286,0.008286,29.70,NGC4793,2.74,NED/NED_D/SDSS/PS1/2MASS/GLADE,12.6,14.2,19.0,193.66925,28.938667,ATLAS19bakz,0.038,0.027,0.02,0.032,0.024,ATLAS,58797.633,18.58,2019upv,OK,orange-ATLAS,ATLAS19bakz,0.21,58797.0,58797.63255,18.58,0.07,o,17.43,58797.63798,0.07,o,0.36745,58797.60555,Replaced direct distance. Replaced host coordinates with the ones from NED (RA was truncated anyway),KWS
1.1313121901931149e+18,ATLAS17nmh,0.21301169785750199,-17.49232507801512,-1.286061519209314,0.9594719052965124,183.85421231830696,2017isq,198.30069,-19.520876,SN Ia,0.009,,ATLAS17nmh,NED,SN,0.009393,0.009393,30.20,NGC5018,23.09,NED/NED_D,-9.65,157.43,157.73,198.254292,-19.518194,ATLAS17nmh,0.304,0.217,0.161,0.26,0.192,ATLAS,58091.618,15.345,2017isq,OK,orange-ATLAS,ATLAS17nmh,0.19,58091.0,58091.61767,15.28,0.05,o,15.33,58091.62417,0.03,o,0.38233,58091.40067,DRY: replaced direct distance,DRY
1.0714271918422516e+18,ATLAS21oxd,0.234626979225739,-14.770093908932928,-5.767944342466256,9.287756180392938,22.378703289585246,2021aai,108.612582,84.380856,SN II,0.007412,0.007412,ATLAS21oxd,NED,SN,0.007428,0.007428,30.50,NGC2268,2.21,NED_D/2MASS/LASR,5.09,-14.07,14.96,108.57267,84.382271,ATLAS21oxd,0.202,0.145,0.107,0.173,0.128,ALeRCE,59226.3261,18.75,,,g-ZTF,ZTF21aadoizf,0.53,59226.0,59226.43602,18.59,0.15,c,17.86,59270.42004,0.14,o,0.56398,0.10992,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.092416581491454e+18,ATLAS20bckf,0.3506789307507041,-15.745855749077379,-5.996968869034712,6.47730552067001,11.799961191580223,2020unm,141.06791,49.248518,SN Ia,0.00898,0.008799,ATLAS20bckf,NED,SN,0.008915,0.008915,30.65,NGC2856,0.53,NED_D/SDSS/2MASS/LASR/PS1,2.1,-2.85,3.54,141.066696,49.2491,ATLAS20bckf,0.059,0.042,0.031,0.05,0.037,ALeRCE,59122.52891,16.72,,,r-ZTF,ZTF20acfvqjl,0.17,59126.0,59126.60916,16.95,0.06,o,16.79,59110.61502,0.08,o,0.39084,4.08025,No change,SJS+DRY
